label,q1,q2
1,Q063748,Q194888
0,Q034542,Q126572
0,Q458812,Q715626
1,Q558935,Q217234
0,Q265100,Q379751
0,Q008611,Q022986
1,Q218962,Q312139
1,Q567124,Q228385
0,Q474040,Q627488
0,Q233117,Q114016
1,Q275328,Q070966
0,Q094510,Q358868
1,Q237675,Q121441
1,Q355606,Q423849
1,Q169083,Q108760
1,Q478327,Q389443
1,Q128785,Q591245
0,Q387746,Q698603
1,Q606474,Q242784
1,Q430859,Q410230
1,Q712677,Q147043
0,Q571099,Q218953
0,Q266863,Q363865
0,Q026590,Q445672
1,Q179511,Q150509
1,Q080184,Q538712
1,Q591563,Q355606
0,Q074517,Q138551
1,Q523184,Q413874
1,Q374525,Q123453
0,Q396529,Q148148
1,Q203913,Q513862
0,Q091119,Q555754
0,Q442456,Q453757
1,Q034123,Q265808
0,Q575210,Q137451
1,Q428849,Q348297
0,Q247369,Q607724
1,Q116467,Q591600
0,Q421317,Q483750
1,Q251689,Q386560
1,Q697359,Q549161
0,Q687222,Q420877
0,Q187605,Q701765
0,Q314247,Q696189
0,Q330397,Q267268
0,Q356814,Q275721
0,Q650447,Q432588
1,Q131804,Q123714
0,Q500184,Q594465
0,Q128604,Q611972
1,Q341758,Q662351
0,Q256301,Q179358
0,Q679645,Q341213
1,Q467705,Q000350
1,Q032452,Q208783
1,Q110872,Q689736
0,Q111054,Q431721
0,Q303858,Q264602
1,Q227111,Q282669
0,Q250892,Q377326
0,Q610812,Q481753
1,Q338478,Q096880
1,Q091001,Q092028
0,Q302470,Q177881
1,Q634172,Q381661
0,Q514958,Q230341
0,Q408876,Q244277
0,Q649525,Q205714
1,Q403244,Q529701
0,Q389542,Q151342
1,Q476616,Q367455
1,Q582072,Q686167
1,Q268596,Q377480
0,Q322940,Q492050
0,Q490289,Q709434
0,Q133550,Q360652
0,Q616460,Q611386
0,Q512344,Q246440
1,Q266564,Q303678
0,Q402863,Q377691
0,Q359800,Q041753
1,Q395752,Q348862
1,Q139096,Q119369
1,Q016296,Q368359
0,Q625854,Q302285
0,Q466999,Q316426
0,Q177994,Q101908
1,Q604726,Q710560
1,Q231843,Q236246
1,Q006843,Q204427
0,Q480564,Q272026
1,Q387438,Q416423
0,Q517732,Q214696
0,Q041248,Q365708
1,Q591905,Q136202
0,Q327603,Q488916
1,Q603238,Q716785
1,Q341988,Q705781
1,Q321227,Q090719
0,Q320546,Q253611
1,Q714321,Q230989
1,Q616999,Q442262
1,Q569153,Q483306
1,Q404378,Q531008
0,Q199885,Q452809
0,Q247928,Q048144
0,Q468165,Q690524
0,Q343840,Q631546
0,Q209537,Q221221
1,Q465735,Q031191
0,Q533564,Q249386
0,Q585738,Q476889
1,Q253050,Q299035
0,Q241962,Q501394
1,Q047891,Q585019
1,Q478758,Q344450
0,Q357408,Q338489
0,Q188496,Q537789
0,Q429947,Q157433
0,Q724250,Q556083
0,Q050318,Q333270
0,Q538074,Q430811
1,Q493685,Q625021
1,Q457422,Q630717
0,Q257221,Q148347
1,Q332498,Q263625
0,Q389154,Q061884
0,Q561551,Q117151
0,Q288279,Q153986
1,Q323040,Q152112
1,Q271975,Q099219
0,Q692132,Q291005
1,Q319196,Q126539
0,Q689573,Q580442
0,Q488108,Q611710
1,Q657608,Q720568
0,Q484824,Q206864
1,Q427763,Q512858
0,Q150855,Q204681
0,Q087828,Q639895
0,Q470600,Q577648
1,Q111614,Q081323
1,Q040194,Q362704
0,Q400520,Q119687
0,Q683320,Q517079
0,Q194313,Q099012
1,Q704354,Q392446
1,Q214148,Q626204
1,Q538493,Q563782
1,Q597915,Q069715
0,Q096719,Q666055
1,Q596497,Q318838
0,Q017646,Q185584
1,Q670055,Q165469
1,Q366227,Q621909
1,Q551771,Q550264
0,Q331642,Q709088
1,Q626269,Q021022
1,Q068977,Q697956
0,Q286184,Q415390
0,Q475965,Q090075
1,Q459448,Q479637
1,Q532138,Q483727
0,Q646956,Q496440
1,Q530764,Q373845
1,Q299471,Q333449
0,Q644931,Q291372
1,Q418652,Q546217
1,Q144823,Q676322
1,Q004355,Q661937
0,Q517492,Q723618
0,Q412936,Q586439
1,Q220360,Q135397
0,Q470353,Q396941
0,Q552310,Q464029
0,Q175656,Q279877
1,Q597573,Q037800
0,Q514563,Q017285
1,Q216454,Q349930
1,Q472251,Q340252
1,Q293083,Q146766
0,Q076286,Q535576
0,Q364258,Q393331
0,Q355788,Q212336
1,Q381068,Q714535
1,Q050155,Q466421
0,Q267575,Q170808
0,Q420270,Q601648
0,Q212608,Q708140
0,Q543750,Q228458
1,Q422559,Q054411
1,Q214029,Q198008
1,Q451638,Q258856
0,Q578268,Q215240
1,Q379018,Q531616
1,Q588871,Q124544
0,Q446859,Q071945
0,Q299307,Q579043
0,Q294840,Q281272
1,Q491595,Q261427
1,Q368644,Q225692
1,Q454631,Q725797
1,Q077477,Q527280
0,Q043560,Q439159
0,Q504465,Q632206
1,Q205928,Q725577
0,Q185440,Q377016
1,Q044018,Q031216
1,Q368015,Q436579
0,Q073713,Q002999
1,Q400840,Q087792
1,Q263180,Q478419
0,Q471140,Q327185
1,Q710903,Q315679
0,Q308762,Q306300
0,Q025363,Q450242
0,Q651851,Q434439
1,Q255389,Q366944
1,Q225743,Q128487
1,Q307247,Q725748
0,Q188846,Q592559
0,Q468180,Q471469
0,Q041374,Q226371
0,Q437314,Q133941
1,Q284155,Q378230
0,Q523664,Q330593
0,Q148726,Q176029
1,Q459225,Q401400
1,Q264488,Q693113
1,Q076440,Q143147
0,Q707978,Q195503
1,Q336306,Q608394
1,Q582082,Q658708
0,Q139632,Q101713
1,Q269490,Q577686
0,Q515728,Q033279
0,Q547000,Q463713
1,Q552400,Q330826
0,Q596530,Q287424
1,Q351319,Q557473
1,Q383910,Q005793
1,Q550573,Q357287
1,Q688318,Q429837
1,Q521398,Q117543
1,Q648674,Q581185
0,Q359687,Q532892
0,Q613601,Q177808
1,Q274622,Q674241
1,Q280416,Q410104
0,Q648434,Q626538
1,Q021610,Q236026
1,Q419158,Q438322
0,Q150742,Q236269
1,Q176077,Q114721
0,Q050289,Q060056
0,Q326253,Q454889
1,Q323532,Q618119
1,Q648430,Q156779
1,Q484908,Q708338
1,Q673942,Q640205
0,Q703872,Q511333
1,Q708499,Q067376
1,Q682182,Q104107
1,Q312139,Q097452
1,Q405322,Q628630
0,Q578443,Q328576
1,Q266465,Q510025
1,Q082480,Q116071
0,Q252923,Q509663
0,Q400994,Q515117
1,Q343466,Q552954
0,Q551622,Q030371
0,Q181914,Q180268
1,Q601970,Q076431
0,Q246058,Q721752
1,Q713837,Q205158
1,Q281128,Q150644
1,Q306903,Q458920
1,Q110141,Q622673
0,Q191630,Q644004
0,Q440993,Q029967
0,Q096520,Q398598
0,Q402472,Q056759
1,Q320919,Q640200
1,Q098148,Q642839
0,Q261819,Q118787
1,Q048643,Q610153
0,Q499216,Q383910
0,Q683085,Q640737
0,Q409256,Q492857
0,Q080550,Q309175
0,Q062050,Q682803
1,Q014380,Q282013
1,Q242137,Q531319
1,Q450498,Q470136
0,Q660357,Q370823
0,Q364042,Q219709
1,Q516099,Q358676
1,Q331373,Q724904
0,Q240498,Q484677
1,Q182279,Q686238
0,Q669265,Q139672
0,Q086879,Q088088
1,Q650926,Q281135
1,Q644443,Q189007
1,Q446201,Q021022
0,Q149842,Q396143
0,Q386170,Q561976
1,Q192638,Q455767
0,Q445803,Q295440
1,Q187144,Q670373
1,Q367335,Q552813
1,Q343379,Q304799
0,Q139703,Q466013
1,Q037941,Q664450
1,Q277532,Q030839
0,Q252282,Q535576
1,Q583103,Q021822
0,Q183443,Q578966
1,Q505429,Q104679
1,Q240014,Q174949
0,Q183941,Q044272
1,Q326607,Q480417
0,Q390533,Q474802
1,Q167686,Q421554
0,Q365544,Q123234
0,Q605078,Q469588
1,Q583967,Q164195
0,Q421593,Q566852
0,Q206527,Q397796
1,Q623511,Q560505
1,Q225015,Q064596
1,Q536679,Q290408
0,Q260361,Q317152
0,Q282345,Q513152
1,Q123701,Q580353
1,Q039027,Q686570
0,Q579954,Q380500
1,Q626485,Q124005
1,Q026923,Q468180
1,Q307704,Q055912
1,Q204564,Q584245
1,Q045925,Q675473
0,Q032720,Q510775
0,Q152689,Q451638
1,Q502551,Q540487
0,Q345216,Q107306
1,Q257623,Q382359
1,Q411841,Q533425
1,Q071551,Q100012
0,Q100617,Q457529
1,Q443017,Q084893
0,Q289187,Q111777
1,Q002984,Q473422
0,Q636099,Q249744
0,Q536781,Q395796
0,Q341668,Q129704
0,Q163646,Q069099
1,Q057231,Q352029
1,Q723726,Q134069
0,Q281048,Q054729
0,Q672637,Q646647
1,Q028858,Q645253
1,Q426965,Q665648
1,Q301762,Q592258
1,Q669193,Q427199
1,Q143274,Q249386
0,Q052165,Q111051
0,Q401768,Q519059
1,Q125094,Q278378
1,Q127008,Q581103
0,Q036294,Q348080
1,Q604501,Q284875
0,Q390533,Q618674
1,Q594839,Q014928
0,Q536057,Q575219
0,Q120312,Q455991
0,Q014259,Q418065
1,Q202833,Q538685
1,Q307959,Q678164
1,Q241229,Q267166
0,Q133101,Q286988
1,Q489328,Q595401
1,Q086814,Q388054
1,Q096805,Q504596
1,Q369809,Q426271
0,Q386731,Q264382
1,Q508659,Q090821
0,Q235538,Q154589
0,Q370593,Q604145
0,Q510516,Q118167
1,Q511057,Q127184
0,Q604673,Q286750
1,Q570841,Q517900
1,Q200910,Q356492
1,Q146427,Q028678
0,Q469395,Q280810
1,Q154583,Q473230
1,Q376094,Q116260
0,Q040682,Q302776
1,Q195812,Q592622
0,Q425096,Q512638
1,Q619888,Q530774
0,Q005280,Q042117
0,Q052608,Q158455
1,Q100363,Q155698
0,Q381019,Q003216
1,Q186569,Q330183
0,Q684703,Q199683
0,Q139360,Q629115
1,Q314986,Q296477
0,Q418539,Q678682
0,Q481803,Q384299
0,Q309965,Q710777
1,Q280061,Q407409
0,Q024201,Q053636
0,Q610729,Q578889
1,Q160505,Q233560
0,Q530416,Q086985
1,Q033727,Q282213
0,Q367449,Q385298
0,Q201120,Q113102
1,Q117278,Q022064
0,Q259835,Q490168
0,Q678982,Q650464
1,Q043072,Q362897
0,Q702259,Q221289
0,Q292816,Q259899
0,Q274085,Q369585
0,Q673001,Q167313
0,Q692682,Q716294
1,Q363828,Q384312
0,Q508782,Q513044
1,Q619847,Q656053
1,Q247446,Q604968
1,Q329038,Q614130
0,Q305233,Q172143
0,Q142399,Q496633
1,Q668014,Q105074
1,Q390884,Q091817
0,Q233705,Q722446
1,Q606731,Q204492
1,Q376512,Q146449
1,Q292328,Q264925
1,Q688130,Q613268
1,Q289439,Q249603
1,Q278533,Q620852
1,Q485074,Q361438
1,Q060949,Q380386
1,Q564301,Q002423
1,Q449884,Q516862
1,Q446076,Q444214
1,Q201058,Q672494
0,Q035048,Q294958
0,Q653906,Q611267
1,Q257011,Q696637
1,Q445171,Q539426
0,Q502105,Q076495
0,Q686086,Q533146
0,Q093995,Q167455
1,Q621480,Q173098
1,Q154000,Q449326
1,Q558278,Q571048
1,Q280416,Q601190
0,Q298093,Q093504
0,Q320823,Q076286
1,Q517079,Q696465
1,Q706526,Q130011
1,Q197902,Q054036
1,Q150105,Q538453
1,Q662650,Q685446
0,Q078077,Q246254
1,Q001942,Q526780
1,Q097969,Q408506
0,Q598520,Q362244
0,Q676165,Q498524
0,Q583788,Q103956
1,Q193488,Q656037
0,Q076404,Q087851
1,Q514806,Q658817
0,Q466866,Q270093
1,Q652309,Q522114
1,Q663207,Q198703
0,Q289444,Q267770
0,Q023961,Q231139
1,Q637529,Q397713
0,Q555611,Q650427
1,Q376293,Q295006
0,Q242584,Q328872
0,Q582609,Q679062
1,Q301893,Q315231
0,Q404497,Q275328
1,Q139522,Q707314
0,Q218962,Q653059
1,Q187805,Q025321
1,Q270389,Q272901
0,Q726394,Q613553
0,Q174713,Q091308
1,Q664033,Q286076
1,Q053821,Q338449
0,Q593693,Q592839
0,Q457231,Q107498
0,Q174187,Q508541
1,Q488916,Q716607
0,Q648600,Q659656
0,Q115803,Q525673
1,Q530443,Q563922
1,Q727462,Q452202
0,Q603273,Q484856
0,Q079751,Q311199
1,Q295319,Q627426
0,Q320696,Q170688
0,Q483867,Q110405
0,Q621909,Q618066
0,Q258140,Q270651
1,Q244746,Q642912
1,Q463429,Q611710
1,Q114902,Q277629
1,Q516379,Q216288
1,Q462412,Q377639
0,Q432070,Q038790
0,Q311827,Q079433
1,Q089276,Q013969
1,Q536415,Q467183
0,Q545878,Q339986
1,Q051955,Q039161
0,Q355788,Q535753
1,Q276621,Q445165
0,Q664625,Q309648
0,Q659145,Q135351
0,Q447172,Q324564
1,Q475251,Q119885
1,Q346872,Q453365
1,Q100804,Q698357
1,Q239604,Q614597
0,Q115869,Q144628
1,Q078810,Q217356
0,Q088455,Q109225
1,Q296527,Q327413
1,Q180346,Q633878
0,Q598055,Q167602
1,Q671342,Q040717
1,Q598641,Q230093
1,Q420089,Q220750
1,Q576908,Q360205
1,Q622887,Q585168
1,Q355026,Q108818
1,Q056824,Q234823
1,Q137875,Q201267
0,Q674672,Q338064
1,Q632205,Q249364
0,Q052072,Q412713
1,Q113556,Q503429
0,Q224958,Q256918
0,Q664096,Q316604
0,Q532631,Q018737
0,Q192547,Q593644
0,Q084048,Q544613
1,Q373061,Q079601
0,Q279186,Q029310
1,Q079481,Q057062
1,Q379018,Q452641
1,Q633009,Q724990
0,Q579674,Q231663
0,Q155772,Q516897
1,Q307743,Q100259
1,Q223077,Q180260
1,Q241075,Q175160
0,Q020226,Q299307
1,Q001789,Q152677
0,Q492936,Q303864
0,Q091759,Q242680
1,Q099012,Q164717
1,Q360943,Q130859
1,Q711384,Q522426
0,Q104947,Q040094
0,Q111657,Q393497
1,Q223146,Q184453
0,Q093150,Q516741
1,Q462102,Q484509
1,Q405594,Q019197
0,Q196382,Q006887
1,Q582072,Q275320
0,Q532631,Q310324
0,Q465580,Q199885
0,Q255263,Q163280
0,Q228539,Q720462
1,Q435027,Q266005
1,Q620681,Q599990
1,Q655558,Q337263
0,Q366895,Q258844
0,Q214443,Q164343
0,Q521350,Q163052
1,Q208554,Q438492
1,Q216299,Q696371
0,Q195043,Q212935
1,Q727105,Q322371
0,Q565622,Q453305
1,Q249471,Q537820
1,Q692162,Q176244
1,Q388459,Q439801
0,Q023272,Q293246
1,Q571048,Q699996
1,Q206051,Q661537
1,Q275150,Q173612
1,Q027662,Q062025
1,Q022730,Q523982
0,Q088648,Q402893
1,Q319524,Q116157
1,Q549106,Q125541
0,Q000207,Q031683
1,Q703115,Q662084
1,Q176561,Q375244
0,Q565186,Q204600
0,Q511244,Q178161
1,Q481062,Q480507
1,Q100446,Q561144
1,Q312984,Q386193
1,Q298016,Q092515
1,Q486384,Q005396
1,Q127296,Q043003
1,Q342932,Q463148
0,Q199997,Q111110
1,Q616775,Q620867
1,Q610165,Q165485
0,Q136612,Q671234
0,Q551632,Q161223
0,Q299577,Q008189
1,Q727878,Q630639
1,Q022959,Q105702
0,Q484046,Q098282
1,Q109263,Q023003
0,Q069430,Q715700
1,Q544643,Q196899
0,Q404042,Q219541
1,Q009480,Q014200
1,Q339230,Q606044
0,Q604161,Q567868
0,Q497417,Q252298
1,Q244670,Q287674
1,Q082069,Q218800
0,Q003094,Q612369
1,Q529005,Q715180
1,Q383306,Q548736
0,Q614359,Q539454
1,Q529423,Q616844
0,Q390380,Q445955
1,Q511706,Q167619
0,Q136661,Q479399
1,Q402322,Q208783
0,Q371866,Q586439
0,Q483031,Q548179
1,Q317244,Q409904
0,Q598714,Q499427
1,Q076548,Q402829
0,Q112776,Q437597
1,Q676064,Q238611
0,Q128185,Q661210
1,Q136537,Q512465
1,Q641921,Q252198
0,Q630105,Q643803
1,Q459787,Q655199
0,Q094698,Q501156
1,Q167797,Q259958
1,Q315522,Q552858
0,Q174968,Q445454
1,Q250564,Q460684
1,Q315522,Q362897
0,Q547027,Q618343
0,Q193331,Q041103
1,Q183634,Q422721
0,Q570967,Q620380
0,Q557247,Q191659
1,Q128398,Q022293
0,Q337191,Q306190
1,Q539312,Q482460
1,Q309258,Q496714
1,Q334111,Q300397
0,Q406519,Q465445
1,Q712945,Q534859
1,Q250443,Q410979
1,Q333672,Q008247
1,Q244746,Q722460
0,Q172806,Q071870
0,Q414453,Q545622
1,Q085107,Q079255
1,Q295244,Q640337
0,Q016766,Q163299
1,Q592242,Q545466
1,Q117024,Q474351
1,Q352415,Q624597
0,Q318535,Q173005
0,Q390688,Q710262
0,Q544436,Q392244
0,Q012526,Q080752
0,Q037898,Q542150
1,Q115447,Q196240
1,Q392248,Q673243
1,Q674829,Q530088
1,Q130588,Q631552
1,Q652543,Q553506
0,Q266136,Q619633
1,Q324736,Q469710
0,Q518266,Q295309
0,Q036918,Q076431
0,Q023107,Q352248
0,Q458474,Q198278
1,Q670749,Q194805
1,Q356271,Q078239
0,Q243970,Q431283
0,Q237742,Q415156
0,Q208004,Q646288
0,Q080215,Q135883
1,Q390903,Q176854
1,Q722033,Q206348
0,Q368688,Q069380
0,Q188179,Q328052
0,Q061546,Q552056
1,Q593975,Q038028
0,Q050551,Q006411
1,Q695067,Q114513
1,Q243825,Q540823
0,Q488168,Q048911
1,Q677166,Q312362
0,Q566497,Q667167
1,Q405866,Q664874
1,Q698984,Q336995
1,Q633091,Q180639
0,Q407037,Q457873
0,Q162104,Q206864
0,Q092002,Q604726
1,Q101672,Q243381
1,Q077947,Q123332
0,Q669968,Q044718
0,Q240498,Q080014
0,Q266991,Q574037
1,Q046897,Q125347
0,Q421511,Q191046
1,Q443340,Q267191
0,Q395402,Q670122
1,Q589464,Q251521
0,Q194796,Q028090
0,Q480446,Q690057
1,Q048931,Q430832
0,Q450723,Q115579
1,Q355648,Q112935
1,Q621502,Q590544
1,Q012126,Q482460
0,Q553597,Q446547
0,Q714140,Q676192
0,Q285500,Q396578
0,Q366561,Q556771
1,Q267981,Q335632
1,Q476404,Q366457
1,Q541534,Q336821
0,Q215827,Q361166
0,Q454166,Q661051
1,Q114017,Q441928
0,Q404346,Q106656
1,Q460107,Q026257
0,Q506471,Q109087
1,Q357356,Q458543
0,Q560030,Q311506
1,Q067277,Q283928
1,Q091391,Q116513
0,Q664242,Q214696
1,Q084949,Q106526
1,Q291302,Q208004
1,Q643930,Q599571
0,Q233499,Q639613
0,Q534878,Q043596
0,Q401270,Q091801
0,Q279788,Q541397
0,Q363715,Q703324
0,Q446351,Q146816
1,Q168755,Q721961
1,Q579333,Q608456
1,Q450044,Q290461
0,Q072444,Q698925
1,Q573062,Q502223
1,Q477736,Q185392
1,Q371490,Q623729
0,Q345264,Q391364
0,Q211077,Q092892
0,Q232236,Q344717
0,Q455025,Q062435
1,Q193306,Q124230
0,Q113090,Q272483
0,Q033547,Q533478
0,Q434194,Q303139
0,Q616999,Q118330
1,Q696731,Q208060
0,Q156581,Q702202
1,Q674065,Q372473
1,Q320972,Q261427
0,Q053196,Q541725
1,Q199195,Q637669
0,Q178815,Q090177
0,Q587844,Q156828
1,Q062402,Q298233
1,Q050832,Q392697
1,Q266808,Q552909
1,Q187721,Q543181
0,Q690631,Q151447
0,Q534430,Q004319
0,Q572104,Q633630
1,Q054959,Q429518
1,Q411617,Q042769
0,Q111610,Q008051
0,Q063167,Q209273
1,Q416289,Q604685
0,Q066137,Q443410
1,Q274246,Q381690
1,Q515233,Q389349
1,Q200145,Q301822
0,Q413071,Q094575
1,Q070617,Q588629
1,Q217774,Q435899
1,Q555640,Q385734
1,Q660889,Q176854
0,Q202643,Q320627
1,Q220608,Q000028
1,Q715238,Q126162
1,Q234328,Q262040
1,Q676397,Q476211
0,Q110539,Q416181
1,Q206051,Q249642
0,Q458900,Q050036
0,Q452782,Q585696
1,Q511407,Q291999
1,Q002221,Q456519
1,Q706577,Q468058
0,Q185688,Q506471
0,Q014063,Q044531
0,Q077792,Q490897
0,Q675859,Q072832
1,Q379605,Q697778
1,Q346829,Q626710
0,Q280284,Q318716
0,Q194709,Q204600
1,Q098757,Q111990
1,Q694143,Q369219
1,Q016099,Q403111
0,Q549137,Q497251
1,Q224814,Q181522
1,Q129374,Q727878
1,Q088661,Q163641
1,Q223382,Q568023
0,Q592902,Q127558
1,Q057432,Q523120
1,Q487555,Q711983
0,Q138179,Q473416
0,Q596102,Q165165
0,Q698316,Q470358
0,Q101672,Q600909
1,Q212145,Q350968
0,Q655731,Q021152
0,Q184333,Q584473
0,Q000350,Q014009
0,Q077137,Q468016
1,Q455916,Q136842
0,Q076900,Q529902
1,Q519957,Q038376
0,Q361911,Q136687
1,Q284034,Q028311
1,Q339756,Q238195
0,Q623736,Q438567
1,Q186294,Q618509
0,Q328923,Q211157
0,Q338983,Q443276
0,Q269598,Q649249
0,Q243519,Q360663
1,Q002705,Q373402
1,Q176077,Q315401
1,Q166461,Q143931
0,Q544605,Q243970
0,Q164384,Q714938
1,Q198893,Q054898
0,Q122953,Q683943
1,Q051955,Q096321
1,Q697402,Q136202
0,Q283315,Q606866
1,Q033785,Q366920
1,Q631113,Q414588
1,Q194697,Q664491
0,Q043147,Q653152
0,Q623120,Q303139
1,Q337722,Q073831
0,Q636182,Q302039
1,Q228565,Q591413
0,Q660516,Q142726
1,Q332119,Q691492
0,Q412663,Q184781
0,Q031215,Q128646
0,Q152026,Q038750
1,Q246071,Q643155
1,Q062928,Q076431
1,Q697402,Q709473
0,Q307185,Q273790
0,Q702464,Q111742
0,Q347831,Q127163
1,Q176109,Q191998
1,Q633721,Q534264
0,Q677165,Q577398
1,Q276282,Q418847
0,Q241710,Q142392
0,Q693866,Q512132
0,Q467710,Q144832
0,Q441190,Q533568
1,Q485633,Q264336
0,Q427695,Q282626
1,Q255883,Q706206
0,Q196558,Q311451
0,Q460963,Q585844
1,Q640229,Q436081
0,Q189646,Q726898
0,Q728403,Q434651
0,Q524535,Q299307
1,Q541801,Q377072
1,Q058688,Q458737
1,Q225203,Q555718
0,Q344056,Q645177
0,Q220437,Q415811
1,Q282763,Q528505
0,Q398858,Q209145
0,Q134568,Q342932
1,Q342491,Q229359
1,Q450160,Q671610
1,Q033077,Q213983
1,Q678444,Q210500
0,Q370070,Q698092
1,Q080239,Q443740
0,Q717045,Q481610
0,Q443805,Q159370
0,Q251061,Q710566
0,Q316384,Q176764
1,Q438008,Q067561
1,Q411448,Q027663
1,Q080676,Q253795
1,Q645249,Q042670
1,Q267537,Q432449
0,Q463390,Q664487
0,Q690954,Q706502
0,Q696576,Q485312
1,Q022393,Q148855
1,Q592018,Q183757
1,Q599121,Q017764
1,Q621491,Q414588
0,Q014077,Q374478
0,Q358036,Q306510
0,Q317152,Q058540
0,Q117233,Q181642
0,Q376206,Q320813
1,Q495170,Q246986
0,Q046699,Q363094
1,Q531099,Q285324
0,Q386560,Q312416
1,Q174196,Q087521
1,Q456641,Q710357
1,Q254126,Q473013
1,Q166138,Q053109
0,Q295386,Q664766
0,Q691041,Q569547
0,Q290675,Q204009
1,Q642644,Q230277
0,Q038236,Q042602
1,Q059623,Q278898
0,Q595401,Q374896
1,Q585316,Q634864
1,Q728063,Q260399
0,Q291314,Q607770
0,Q690843,Q549031
1,Q680448,Q359600
1,Q140120,Q010878
0,Q006562,Q715897
0,Q357938,Q103541
0,Q276050,Q019913
1,Q696840,Q683382
0,Q111560,Q494246
1,Q096361,Q423236
1,Q677478,Q216802
0,Q517184,Q574369
0,Q284301,Q400423
1,Q304088,Q488037
0,Q434290,Q243187
1,Q216299,Q320972
1,Q599422,Q439813
0,Q463112,Q066360
1,Q391844,Q297905
1,Q454682,Q049461
0,Q482014,Q450430
0,Q402717,Q078126
1,Q296625,Q268473
0,Q623568,Q054102
0,Q613357,Q290814
1,Q518394,Q648488
1,Q560792,Q558194
0,Q016807,Q600559
1,Q572819,Q232820
1,Q698906,Q104621
1,Q498841,Q693675
1,Q371990,Q167960
1,Q082656,Q174797
0,Q725219,Q046551
0,Q641938,Q258139
0,Q199226,Q419694
1,Q039394,Q097398
0,Q136058,Q106709
1,Q398140,Q325177
0,Q691567,Q575837
1,Q148902,Q336964
1,Q096604,Q552632
1,Q451889,Q688411
0,Q523845,Q674713
1,Q412628,Q275002
0,Q627065,Q217660
1,Q175355,Q006881
0,Q082563,Q373299
1,Q118569,Q530062
0,Q104930,Q265897
1,Q658742,Q395060
1,Q293132,Q698001
1,Q313004,Q140594
0,Q055304,Q339769
1,Q434296,Q368127
0,Q250835,Q559074
1,Q514774,Q696176
0,Q149613,Q051010
1,Q060969,Q130165
1,Q681351,Q282668
1,Q202928,Q364595
0,Q076363,Q655201
1,Q098829,Q483641
0,Q150081,Q712572
1,Q569507,Q503873
1,Q446667,Q012355
0,Q472072,Q279419
1,Q040682,Q149152
1,Q512457,Q639346
0,Q218014,Q122614
0,Q395573,Q284346
0,Q267335,Q473647
1,Q573688,Q219574
1,Q265316,Q632932
0,Q371919,Q188770
1,Q261274,Q151756
0,Q162511,Q486186
0,Q638241,Q515419
0,Q076483,Q668728
0,Q160200,Q003919
1,Q087700,Q351032
1,Q196739,Q356670
1,Q382228,Q050172
1,Q445536,Q510733
0,Q145604,Q224809
0,Q139404,Q023984
1,Q676397,Q591563
1,Q130017,Q241949
